sha256,family,date,label,vt,vt_scan_date,vt_year
11BEA500FD435943D400679A7B3147960AEC6A6CF459E61B210B03B2CA06F123, benign, 2023-09-21 17:37:16,0.0,0.0,2023-11-05 09:38:15,2023
59CA39F271C6BA6C723D572DE4DF9E93B6DB9FA426E5810B1EDA66DE7CBE4C39, benign, 2023-08-21 10:19:24,0.0,0.0,2023-11-06 10:20:17,2023
27885CBBC655DAE7381E49653CB7BC14CD10C3713AE5BD278881AFDFABE0EE8F, benign, 2023-07-25 11:13:18,0.0,0.0,2023-11-06 10:28:31,2023
510243A0756254962FBD0A2E66F0C836C422AE4DDF429D1130234AC71AD96CFE, benign, 2023-10-05 11:23:46,0.0,0.0,2023-11-07 08:36:13,2023
AB99FF7A061ED93B51F90CD82A432E7F10460CA8BC267C47152FD10E8E13C891, benign, 2023-09-29 20:13:22,0.0,0.0,2023-11-08 08:30:31,2023
834F73F9F6A547BE2BA1FA8049D3BF7A9E05D7C1339135B76680C1741694864C, benign, 2023-08-03 14:55:38,0.0,0.0,2023-11-11 11:04:19,2023
1A37ED826141D9039D129C9D3EC5627A1ABA7883BA6E02F707ADBC090E2D2958, benign, 2023-09-23 15:14:02,0.0,0.0,2023-11-13 06:59:46,2023
E1F2D66F587B761AAF9249271A1FE97D5435453D537109EE55AB2C7A906E3BB4, benign, 2023-09-22 13:00:00,0.0,0.0,2023-11-13 07:10:42,2023
FC1BABBAB48EFD076088ACAA7CBF2A5E765F459D10441A9681D40D4574330D20, uazvz, 2023-10-15 09:40:52,1.0,22.0,2023-11-14 07:03:42,2023
4C9A9CC4FE08FE4604C12204A96BDF4204E8B56F2ABA577E38D561E1A018BF88, benign, 2023-10-13 02:50:36,0.0,0.0,2023-11-15 06:50:39,2023
B80E1DA8D614AE8CECD6ABA020B0088189BAAF3707285604277D786E6BA6C1BB, benign, 2023-09-01 20:16:16,0.0,0.0,2023-11-17 07:06:24,2023
9E245031E3A745E08DF162908E42EAA1581BD580C7FAE1A2F16CFDCA4A65CBFA, benign, 2023-10-17 17:53:24,0.0,0.0,2023-11-17 07:11:51,2023
3E6ABDF3A66137CE98643C80E0FD0CA23E45467307393264D1FABD2A67150640, benign, 2023-09-05 14:41:26,0.0,0.0,2023-11-19 07:04:31,2023
EED551B7AB4D52400BADAA3C5DE76EF18F8242A75F50619E101A96D20F2B17EC, benign, 2023-10-02 15:21:40,0.0,0.0,2023-11-21 07:02:40,2023
4870AE1A4B2A5B11B80DC98EED2408C14A934D99763884F9C47CF0C42E60E8D2, benign, 2023-10-18 00:59:48,0.0,0.0,2023-11-22 07:11:21,2023
1347FE083E5646AA3E00507C0F451A50337335AE2B24FAB6741AF3FF1DACF34E, benign, 2023-10-13 22:48:02,0.0,0.0,2023-11-23 06:59:50,2023
CEAFCB6C395BABF4A4A88819F5A3C48F3FFE34D3252838C92F4974B4543BFA05, benign, 2023-10-20 10:02:18,0.0,0.0,2023-11-26 06:55:23,2023
8369279EB84214697D31E88675DB09AB04C54C334CB135E4F03C9E1BC711B59D, benign, 2023-09-27 16:48:22,0.0,0.0,2023-11-28 07:14:13,2023
1250FF785271D37767D0DFBC05B1EF1BC425D89D8DC02BF033E73FE32E381411, benign, 2023-10-18 15:24:24,0.0,0.0,2023-11-30 06:56:55,2023
18DDD5081044AF5922DB656BDD7AC155BD54687A713D3292D32828B21BEE73BD, benign, 2023-08-17 20:45:44,0.0,0.0,2023-11-30 07:44:33,2023
36E421EB0E24B5E8B17ACCA7CF27A254F352AFB888A8E9F4C0BDB6729C8CC3C3, benign, 2023-09-15 02:28:20,0.0,0.0,2023-11-30 07:51:22,2023
B27498F9305D0007D1B2CE6791812ABF389842C5A70D5B916818EF4988F56A1B, benign, 2023-09-07 17:03:38,0.0,0.0,2023-12-01 07:32:12,2023
1CAB3A8AAAE6D3A53B74D85DF72367B21C48AF915030B746821FE251C1B36E72, benign, 2022-11-07 10:17:44,0.0,0.0,2023-12-01 07:40:09,2023
